id,question,start_day,end_day,category,filename
426,'وقتی که از کودک می‌پرسید: «اسمت چیه؟»، آیا اسم خود را می‌گوید؟',961,1050,'ارتباطات',7ac10fe9-dd46-4e0c-aad9-704e40e07d7f.jpg
427,'آیا کودک نسبتاً خوب می‌دود و بدون این که به چیزی برخورد کند یا زمین بخورد، دویدنش را متوقف می‌کند؟',961,1050,'مهارت های حرکتی درشت',eed44dad-856d-450d-bd05-32f8eb39e900.jpg
428,'آیا کودک بدون این که دستش را به چیزی بگیرد یا به جایی تکیه دهد، با جلو آوردن پایش به توپ ضربه می‌زند؟',961,1050,'مهارت های حرکتی درشت',06ffc55c-78d9-488b-99fa-0bb6b55ba6bf.jpg
429,'آیا کودک جفت‌پا می‌پرد؟ (به طوری که هر دو پایش را همزمان از روی زمین بلند کند)',961,1050,'مهارت های حرکتی درشت',411ccb74-6b91-466c-8bb7-70ad6e2c89de.jpg
430,'آیا کودک با گذاشتن هر پا روی یک پله از پله‌ها بالا می‌رود؟ (طوری که پای راست را روی یک پله بگذارد و پای چپ را روی پله‌ی بعدی. کودک می‌تواند دستش را به نرده یا دیوار هم بگیرد)',961,1050,'مهارت های حرکتی درشت',f27cd059-0adc-42d9-a502-c0b0fb3806a9.jpg
431,'آیا کودک بدون اینکه به چیزی یا جایی تکیه دهد برای حدود 1 ثانیه روی یک پایش می‌ایستد؟',961,1050,'مهارت های حرکتی درشت',325a8564-99bf-45ea-b8bd-d89b457509e6.jpg
432,'آیا کودک در حالت ایستاده، بازویش را تا سطح شانه بالا می‌برد و توپی را که در دست دارد به سمت جلو پرتاب می‌کند؟ (اگر توپ از دست کودک می‌افتد یا آن را بدون بالا بردن دست پرتاب می‌کند، پاسخ 'هنوز نه' را انتخاب کنید)',961,1050,'مهارت های حرکتی درشت',3ffea3b7-2f60-4765-a071-d425703085e2.jpg
433,'آیا کودک نخ یا بند کفش را از میان اشیاء کوچکی مثل مهره، حلقه، پاستا یا چرخ ماشین‌های اسباب‌بازی رد می‌کند؟',961,1050,'مهارت های حرکتی ریز',2c46f607-dc86-4c76-b08f-f8e1d4ec3f00.jpg
434,'اگر کودک ببیند که شما با یک مدادشمعی، مداد یا خودکار، از بالا تا پایین صفحه یک خط می‌کشید، و سپس از او بخواهید که یک خط مثل خط شما بکشد، آیا کودک با کشیدن یک خط عمودی، از کار شما تقلید می‌کند؟ (نگذارید خطش را روی خط شما بکشد)',961,1050,'مهارت های حرکتی ریز',3d952924-e67e-4b44-80a3-a3c432f683bc.jpg
435,'اگر کودک ببیند که شما با یک مدادشمعی، مداد یا خودکار، از یک طرف به طرف دیگر صفحه یک خط می‌کشید، و سپس از او بخواهید که یک خط مثل خط شما بکشد، آیا کودک با کشیدن یک خط افقی، از کار شما تقلید می‌کند؟ (نگذارید خطش را روی خط شما بکشد)',961,1050,'مهارت های حرکتی ریز',532c9a50-7168-4e61-b96b-682dced671c9.jpg
436,'اگر کودک ببیند که شما روی صحفه یک دایره می‌کشید، و از او بخواهید دایره‌ای مثل دایره‌ی شما بکشد، آیا این کار را می‌کند؟ (نگذارید دایره‌اش را روی دایره‌ی شما بکشد)',961,1050,'مهارت های حرکتی ریز',6046b364-5924-49c5-afed-62d8c84fdab1.jpg
437,'آیا کودک صفحات کتاب را یکی یکی ورق می‌زند؟',961,1050,'مهارت های حرکتی ریز',49f62ab6-da40-4a86-b8a5-7d906d823da1.jpg
438,'آیا کودک سعی می‌کند تا کاغذی را با قیچی مخصوص کودکان ببُرد؟ لازم نیست که کودک حتما کاغذ را ببرد، بلکه باید در حالی که کاغذ را با یک دست نگه داشته قیچی را با دست دیگرش باز و بسته کند. (می‌توانید نحوه‌ی استفاده از قیچی را به کودک نشان دهید. حتماً بر کار او نظارت کنید تا به خودش صدمه نرساند)',961,1050,'مهارت های حرکتی ریز',3e87d4fa-db77-4727-a180-350d342e6ccb.jpg
439,'وقتی که کودک خودش را در آینه نگاه می‌کنید، بگویید: «.... کو؟» (اسم کودک را بگویید). آیا او به تصویر خود در آینه اشاره می‌کند؟',961,1050,'حل مسئله',87db83b8-97f8-4315-b686-a9379f59de09.jpg
440,'اگر کودک چیزی را بخواهد که دستش به آن نمی‌رسد، آیا چیزی مثل صندلی یا جعبه را پیدا می‌کند تا روی آن بایستد؟ (مثلاً برای برداشتن یک اسباب‌بازی از بالای قفسه)',961,1050,'حل مسئله',1938175c-ee4f-4742-bda1-170fa64d9c2a.jpg
441,'وقتی که کودک در حال نگاه کردن است، چهار شیء مثل مکعب یا ماشین‌ اسباب‌بازی را در یک خط ردیف کنید. آیا کودک از کار شما تقلید کرده و چهار مکعب را کنار هم ردیف می‌کند؟ (می‌توانید از قرقره‌های نخ، جعبه‌های کوچک یا اسباب‌بازی‌های دیگر هم استفاده کنید)',961,1050,'حل مسئله',abc03e51-2f89-4127-9295-37ad94150164.jpg
442,'وقتی که به این تصویر اشاره می‌کنید و از کودک می‌پرسید: «این چیه؟» آیا کودک در پاسخ کلمه‌ای می‌گوید که به یک شخص اشاره داشته باشد؟ (پاسخ‌هایی مثل آدم‌برفی، دختر، پسر، مرد و بابا صحیح هستند)',961,1050,'حل مسئله',6fd2bbf6-6c78-491f-9482-dfe2f15b6a76.jpg
443,'اگر دو عدد را پشت سر هم به کودک بگویید، مثلاً بگویید: «بگو هفت، سه»، آیا کودک این دو عدد را به همان ترتیبی که شما گفته‌اید تکرار می‌کند؟ خودتان اعداد را برای کودک تکرار نکنید؛ در صورت لزوم دو عدد دیگر را امتحان کنید و مثلاً بگویید: «بگو هشت، دو»',961,1050,'حل مسئله',d3bbe0c8-d311-407e-84f9-7b9737b62a43.jpg
444,'کودک وقتی که یک نقاشی (یا خط‌خطی ساده) می‌کشد، آیا به شما می‌گوید که چه کشیده است؟ (می‌توانید از او بخواهید در مورد نقاشی‌اش توضیح دهد، یا بپرسید: «این چیه؟»)',961,1050,'حل مسئله',3f6a1c89-a177-447f-997a-5bc9b2f0ff5c.jpg
445,'آیا کودک بدون اینکه غذای زیادی را به بیرون بریزد، خودش به تنهایی با قاشق غذا می‌خورد؟',961,1050,'شخصی - اجتماعی',3303d337-d217-47e6-8e26-b369bfcd5d95.jpg
446,'آیا کودک واگن، گاری، کالسکه، یا یک اسباب‌بازی چرخ‌دار را دور وسایل می‌گرداند، و اگر اسباب‌بازی را به گوشه‌ای ببرد که نتواند در آنجا دور بزند، آن را عقب‌عقب به بیرون می‌کشد؟',961,1050,'شخصی - اجتماعی',10360776-aaf9-449c-978e-e64639aed0f8.jpg
447,'آیا کودک پالتو، ژاکت یا پیراهن را خودش بدون کمک می‌پوشد؟',961,1050,'شخصی - اجتماعی',e44fe518-9453-4437-aa01-0415098f106c.jpg
448,'اگر یک شلوار گشاد پای کودک کنید، آیا آن را کامل و تا کمر بالا می‌کشد؟',961,1050,'شخصی - اجتماعی',e7218e3c-fc55-4210-b89e-c5664009597f.jpg
449,'وقتی که کودک در آینه نگاه می‌کند از او بپرسید: «کی توی آینه‌ست؟» آیا او پاسخ می‌دهد: «من» و یا اسم خودش را به زبان می‌آورد؟ (اگر هر یک از این دو پاسخ را می‌دهد 'بله' را انتخاب کنید)',961,1050,'شخصی - اجتماعی',e8ad8b34-a2d2-4ccf-b3f5-13a5d4ea608f.jpg
450,'اگر از کودک بپرسید: «تو دختر هستی یا پسر؟» (دقیقاً با همین کلمات)، آیا به این پرسش پاسخ صحیح می‌دهد؟',961,1050,'شخصی - اجتماعی',cd49883f-e933-437f-b1fe-53407006d82f.jpg
451,'وقتی که از کودک می‌خواهید به بینی، دهان، موها، پا، چشم، گوش، و ... خود اشاره کند، آیا حداقل به هفت قسمت از بدن به درستی اشاره می‌کند؟ (او می‌تواند به قسمت‌های بدن خودش، شما یا یک عروسک اشاره کند. اگر کودک حدوداً به سه قسمت از بدن به درستی اشاره می‌کند، گزینه‌ی 'گاهی' را انتخاب کنید)	',1051,1170,'ارتباطات',b483185e-4745-43cc-8d8b-e6a2c99582cf.jpg
452,'آیا کودک جملات سه یا چهار کلمه‌ای را به زبان می‌آورد؟',1051,1170,'ارتباطات',37905c11-fb70-40b4-8fb3-ded4ede80a25.jpg
453,'بدون این که از هیچ اشاره یا حرکتی استفاده کنید، به کودک بگویید: «کتاب رو روی میز بذار» و «کفش رو زیر صندلی بذار». آیا کودک هر دوی این دستورات را به طور صحیح اجرا می‌‌کند؟',1051,1170,'ارتباطات',fa2d54c0-637a-4237-8b80-95a79022c6d6.jpg
454,'کودک وقتی که تصاویر یک کتاب را می‌بیند، آیا به شما می‌گوید که در تصویر چه اتفاقی دارد می‌افتد یا چه کاری در حال انجام است؟ (مثلاً هاپ‌هاپ کردن، دویدن، خوردن، گریه کردن و ...). می‌توانید از کودک بپرسید: «اون سگ یا اون پسر داره چی کار می‌کنه؟»',1051,1170,'ارتباطات',0da69b3b-09b8-47c8-b935-7491ed3750c8.jpg
455,'به کودک نشان دهید که زیپ یک لباس چگونه بالا و پایین می‌رود و بگویید :«ببین این بالا و پایین می‌ره». زیپ را تا نیمه بالا بکشید و از کودک بخواهید تا آن را پایین بکشد، دوباره زیپ را تا نیمه بالا بکشید و از کودک بخواهید آن را بالا بکشد؛ و این کار را چندین بار تکرار کنید. آیا هر بار که می‌گویید بالا، کودک زیپ را بالا می‌کشد و هربار که می‌گویید پایین، زیپ را پایین می‌کشد؟',1051,1170,'ارتباطات',0d8c6504-e587-443f-a198-8767007d9f53.jpg
456,'وقتی که از کودک می‌پرسید: «اسمت چیه؟»، آیا هم اسم وهم فامیل خود را می‌گوید؟',1051,1170,'ارتباطات',54e0d598-b625-4ff9-9d06-0070eea5ecfa.jpg
457,'آیا کودک بدون این که دستش را به چیزی بگیرد یا به جایی تکیه دهد، با جلو آوردن پایش به توپ ضربه می‌زند؟',1051,1170,'مهارت های حرکتی درشت',650f1741-a0d5-4e76-b6eb-7f2712b9d260.jpg
458,'آیا کودک جفت‌پا می‌پرد؟ (به طوری که هر دو پایش را همزمان از روی زمین بلند کند)',1051,1170,'مهارت های حرکتی درشت',3944acd6-5b2a-4d96-9f51-555909d2ee7c.jpg
459,'آیا کودک با گذاشتن هر پا روی یک پله از پله‌ها بالا می‌رود؟ (طوری که پای راست را روی یک پله بگذارد و پای چپ را روی پله‌ی بعدی. کودک می‌تواند دستش را به نرده یا دیوار هم بگیرد)',1051,1170,'مهارت های حرکتی درشت',1044e325-3769-438d-b015-60597b80436c.jpg
460,'آیا کودک بدون اینکه به چیزی یا جایی تکیه دهد برای حدود 1 ثانیه روی یک پایش می‌ایستد؟',1051,1170,'مهارت های حرکتی درشت',1182f2c2-6208-4a17-9367-96eb5323ae4e.jpg
